gene_id,symbol,baseMean,log2FoldChange,lfcSE,stat,pvalue
ENSG00000279457.4,RP11-34P13.18,289.7217178,-0.243581574,0.131991963,-1.845427315,0.064975403
ENSG00000225972.1,MTND1P23,30.89821624,-0.805387444,0.370405777,-2.174338235,0.029679743
ENSG00000225630.1,MTND2P28,318.7564967,-0.402669317,0.143034257,-2.815194943,0.004874765
ENSG00000248527.1,MTATP6P1,15688.17489,-0.299585408,0.07264907,-4.123733569,3.7278E-05
ENSG00000228794.8,LINC01128,424.6011703,0.097104959,0.123509602,0.786213849,0.431742214
ENSG00000188976.10,NOC2L,2520.820664,0.792175545,0.085313592,9.285455318,1.61017E-20
ENSG00000187608.8,ISG15,241.7115074,3.032260819,0.180060385,16.84024399,1.23725E-63
ENSG00000078808.16,SDF4,4806.25695,0.092830491,0.069310119,1.339349751,0.180456839
ENSG00000160087.20,UBE2J2,2252.768398,0.568890057,0.082353785,6.907879944,4.9195E-12
ENSG00000169972.11,PUSL1,534.9681944,0.678144609,0.104579516,6.484487903,8.90337E-11
ENSG00000127054.20,INTS11,1848.999286,0.175512194,0.079822242,2.198788075,0.027892995
ENSG00000224051.6,CPTP,1443.571756,0.171093106,0.080529784,2.124594117,0.033620495
ENSG00000175756.13,AURKAIP1,2906.934505,0.531365128,0.082168073,6.466807704,1.00095E-10
ENSG00000221978.11,CCNL2,1478.69761,0.962474157,0.110656413,8.6978615,3.38197E-18
ENSG00000224870.6,RP4-758J18.2,1115.713374,0.134658941,0.085694291,1.571387547,0.116092657
ENSG00000242485.5,MRPL20,2410.610204,0.758974885,0.089168072,8.511733737,1.71352E-17
ENSG00000215915.9,ATAD3C,579.1101812,0.174856186,0.103492795,1.689549354,0.091114202
ENSG00000160072.19,ATAD3B,776.075316,0.487810604,0.10544552,4.626186147,3.72461E-06
ENSG00000197785.13,ATAD3A,1723.24672,0.295801275,0.084219801,3.512253316,0.000444324
ENSG00000160075.11,SSU72,3660.186764,0.353026174,0.070378531,5.016106031,5.27292E-07
ENSG00000248333.8,CDK11B,1453.028325,0.386020547,0.093661954,4.121423191,3.76539E-05
ENSG00000189339.11,SLC35E2B,6971.577178,0.906869353,0.087267615,10.39182007,2.70148E-25
ENSG00000008128.22,CDK11A,444.3079264,0.530418001,0.152151798,3.486110641,0.000490098
ENSG00000215790.6,SLC35E2,101.1424239,0.845994721,0.217260886,3.893911773,9.86405E-05
ENSG00000008130.15,NADK,2800.202741,0.235996002,0.081003323,2.913411354,0.003575033
ENSG00000078369.17,GNB1,7611.23197,0.537936854,0.065917374,8.160774956,3.32882E-16
ENSG00000162585.16,FAAP20,775.375703,0.700156549,0.09971181,7.02180159,2.19025E-12
ENSG00000116151.13,MORN1,97.19430495,0.947146454,0.214277253,4.420191322,9.86136E-06
ENSG00000157916.19,RER1,4209.996068,0.528499494,0.068914071,7.668963443,1.73392E-14
ENSG00000157881.13,PANK4,562.7662832,0.861091163,0.109312305,7.877348873,3.344E-15
ENSG00000157873.17,TNFRSF14,2375.884406,0.736016157,0.076378941,9.636375555,5.61351E-22
ENSG00000158109.14,TPRG1L,2356.056029,0.898798339,0.072155911,12.45633688,1.29169E-35
ENSG00000116213.15,WRAP73,902.4741898,0.680294468,0.098054565,6.93791734,3.97922E-12
ENSG00000130764.9,LRRC47,1493.931416,1.07061404,0.086111511,12.43287949,1.73278E-35
ENSG00000116198.12,CEP104,1586.336486,1.109256529,0.089178521,12.43860647,1.61293E-35
ENSG00000169598.15,DFFB,191.0426289,0.52854388,0.168873058,3.129829503,0.001749078
ENSG00000198912.10,C1orf174,721.4919998,0.949052802,0.102770329,9.234696521,2.59019E-20
ENSG00000131697.17,NPHP4,308.075204,0.317948867,0.161328019,1.970822355,0.048744199
ENSG00000069424.14,KCNAB2,5193.479331,0.973925888,0.083149525,11.71294593,1.09411E-31
ENSG00000116251.9,RPL22,15901.78625,0.116431852,0.078685306,1.479715318,0.138949236
ENSG00000116237.15,ICMT,3126.612924,-0.308518606,0.070043183,-4.40469139,1.05935E-05
ENSG00000097021.19,ACOT7,983.1748762,-1.013669731,0.090274882,-11.22870178,2.94778E-29
ENSG00000162408.10,NOL9,555.2568782,1.193264431,0.114084996,10.45943352,1.32646E-25
ENSG00000204859.12,ZBTB48,369.8255121,0.874908268,0.120126077,7.283250155,3.25872E-13
ENSG00000162413.16,KLHL21,1045.895923,1.086005441,0.126257148,8.601536295,7.8656E-18
ENSG00000116273.5,PHF13,482.1969812,-0.342648368,0.123346166,-2.777940981,0.005470455
ENSG00000041988.15,THAP3,536.9199467,1.392878489,0.111899309,12.44760587,1.44103E-35
ENSG00000007923.15,DNAJC11,2002.065266,1.173646102,0.09153175,12.82228412,1.23022E-37
ENSG00000171735.18,CAMTA1,645.1867929,0.143219655,0.115000765,1.245380017,0.212992095
ENSG00000049245.12,VAMP3,1286.222179,0.796666027,0.085484676,9.319401557,1.16998E-20
ENSG00000116288.12,PARK7,5616.292363,0.56815206,0.088025564,6.454398411,1.0865E-10
ENSG00000142599.17,RERE,1094.620532,0.565578237,0.13506979,4.187303748,2.82288E-05
ENSG00000074800.13,ENO1,16696.32344,0.618863117,0.074269917,8.332621576,7.90716E-17
ENSG00000284357.1,MIR34A,0,,,,
ENSG00000188807.12,TMEM201,824.1504594,0.823979299,0.114734343,7.181627403,6.88864E-13
ENSG00000171608.15,PIK3CD,229.3825217,1.698780378,0.154062028,11.02660014,2.84415E-28
ENSG00000171603.16,CLSTN1,3949.012244,-0.267262191,0.095416904,-2.800994169,0.005094544
ENSG00000162441.11,LZIC,806.1867013,0.915592573,0.092412584,9.90766124,3.85566E-23
ENSG00000173614.13,NMNAT1,325.9979064,0.521113537,0.136852125,3.807858567,0.000140175
ENSG00000130939.18,UBE4B,2857.997305,0.842795543,0.072760951,11.58307486,5.02121E-31
ENSG00000054523.17,KIF1B,1128.297557,-0.099778377,0.094435286,-1.056579391,0.29070359
ENSG00000142657.20,PGD,3076.76491,-0.357238448,0.080732189,-4.424981557,9.64505E-06
ENSG00000175279.21,CENPS,575.2757822,0.219154198,0.10253337,2.13739389,0.032565968
ENSG00000160049.11,DFFA,1687.73273,0.531993994,0.086396187,6.157609672,7.38511E-10
ENSG00000142655.12,PEX14,697.1520244,1.334900255,0.106532729,12.53042395,5.08899E-36
ENSG00000120948.16,TARDBP,3866.503888,0.711388502,0.068253578,10.42272832,1.9527E-25
ENSG00000116649.9,SRM,4862.986037,0.459425483,0.073947529,6.212857815,5.20295E-10
ENSG00000171824.13,EXOSC10,2101.727086,0.861696204,0.080666143,10.68225374,1.23243E-26
